,date,province,confirmed,released,deceased,latitude,longitude,population,population_density,prev_confirmed,confirmed_with_one,prev_confirmed_with_one,ratio_confirmed,ratio_confirmed_t_1,ratio_confirmed_t_2,ratio_confirmed_t_3,ratio_confirmed_t_4,ratio_confirmed_t_5,ratio_confirmed_t_6,ratio_confirmed_t_7,ratio_confirmed_t_8,alert_level,alert_level_t_1,alert_level_t_2,alert_level_t_3,alert_level_t_4,alert_level_t_5,alert_level_t_6,alert_level_t_7,alert_level_t_8
101,5/9/2020,Busan,141,125,3,35.1796,129.0756,3344000,"4,342",140.0,141,140.0,1.0071428571428571,1.0144927536231885,1.0,1.0,1.0,1.0,1.0,1.0072992700729928,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
102,5/10/2020,Busan,141,125,3,35.1796,129.0756,3344000,"4,342",141.0,141,141.0,1.0,1.0071428571428571,1.0144927536231885,1.0,1.0,1.0,1.0,1.0,1.0072992700729928,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
103,5/11/2020,Busan,141,125,3,35.1796,129.0756,3344000,"4,342",141.0,141,141.0,1.0,1.0,1.0071428571428571,1.0144927536231885,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
104,5/12/2020,Busan,141,125,3,35.1796,129.0756,3344000,"4,342",141.0,141,141.0,1.0,1.0,1.0,1.0071428571428571,1.0144927536231885,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
105,5/13/2020,Busan,144,126,3,35.1796,129.0756,3344000,"4,342",141.0,144,141.0,1.0212765957446808,1.0,1.0,1.0,1.0071428571428571,1.0144927536231885,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
106,5/14/2020,Busan,144,127,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0071428571428571,1.0144927536231885,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
107,5/15/2020,Busan,144,127,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0071428571428571,1.0144927536231885,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
108,5/16/2020,Busan,144,130,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0071428571428571,1.0144927536231885,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
109,5/17/2020,Busan,144,130,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,1.0071428571428571,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
110,5/18/2020,Busan,144,130,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0212765957446808,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
111,5/19/2020,Busan,144,130,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0212765957446808,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
112,5/20/2020,Busan,144,131,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0212765957446808,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
113,5/21/2020,Busan,144,131,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0212765957446808,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
114,5/22/2020,Busan,144,131,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
115,5/23/2020,Busan,144,131,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
116,5/24/2020,Busan,144,131,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
117,5/25/2020,Busan,144,131,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
118,5/26/2020,Busan,144,131,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
119,5/27/2020,Busan,144,135,3,35.1796,129.0756,3344000,"4,342",144.0,144,144.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
120,5/28/2020,Busan,145,136,3,35.1796,129.0756,3344000,"4,342",144.0,145,144.0,1.0069444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
121,5/29/2020,Busan,145,136,3,35.1796,129.0756,3344000,"4,342",145.0,145,145.0,1.0,1.0069444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
122,5/30/2020,Busan,146,138,3,35.1796,129.0756,3344000,"4,342",145.0,146,145.0,1.006896551724138,1.0,1.0069444444444444,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
123,5/31/2020,Busan,147,138,3,35.1796,129.0756,3344000,"4,342",146.0,147,146.0,1.0068493150684932,1.006896551724138,1.0,1.0069444444444444,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
124,6/1/2020,Busan,147,138,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0068493150684932,1.006896551724138,1.0,1.0069444444444444,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
125,6/2/2020,Busan,147,138,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0068493150684932,1.006896551724138,1.0,1.0069444444444444,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
126,6/3/2020,Busan,147,138,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0068493150684932,1.006896551724138,1.0,1.0069444444444444,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
127,6/4/2020,Busan,147,138,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0068493150684932,1.006896551724138,1.0,1.0069444444444444,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
128,6/5/2020,Busan,147,138,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0068493150684932,1.006896551724138,1.0,1.0069444444444444,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
129,6/6/2020,Busan,147,139,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0068493150684932,1.006896551724138,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
130,6/7/2020,Busan,147,140,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0068493150684932,1.006896551724138,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
131,6/8/2020,Busan,147,141,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0068493150684932,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
132,6/9/2020,Busan,147,141,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
133,6/10/2020,Busan,147,141,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
134,6/11/2020,Busan,147,141,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
135,6/12/2020,Busan,147,141,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
136,6/13/2020,Busan,147,142,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
137,6/14/2020,Busan,147,142,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
138,6/15/2020,Busan,147,142,3,35.1796,129.0756,3344000,"4,342",147.0,147,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
139,6/16/2020,Busan,148,142,3,35.1796,129.0756,3344000,"4,342",147.0,148,147.0,1.0068027210884354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
140,6/17/2020,Busan,148,142,3,35.1796,129.0756,3344000,"4,342",148.0,148,148.0,1.0,1.0068027210884354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
141,6/18/2020,Busan,148,142,3,35.1796,129.0756,3344000,"4,342",148.0,148,148.0,1.0,1.0,1.0068027210884354,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
142,6/19/2020,Busan,148,142,3,35.1796,129.0756,3344000,"4,342",148.0,148,148.0,1.0,1.0,1.0,1.0068027210884354,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
143,6/20/2020,Busan,150,142,3,35.1796,129.0756,3344000,"4,342",148.0,150,148.0,1.0135135135135136,1.0,1.0,1.0,1.0068027210884354,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
144,6/21/2020,Busan,150,142,3,35.1796,129.0756,3344000,"4,342",150.0,150,150.0,1.0,1.0135135135135136,1.0,1.0,1.0,1.0068027210884354,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
145,6/22/2020,Busan,150,142,3,35.1796,129.0756,3344000,"4,342",150.0,150,150.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0,1.0068027210884354,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
146,6/23/2020,Busan,150,142,3,35.1796,129.0756,3344000,"4,342",150.0,150,150.0,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0,1.0068027210884354,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
147,6/24/2020,Busan,152,142,3,35.1796,129.0756,3344000,"4,342",150.0,152,150.0,1.0133333333333334,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0,1.0068027210884354,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
148,6/25/2020,Busan,152,142,3,35.1796,129.0756,3344000,"4,342",152.0,152,152.0,1.0,1.0133333333333334,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
149,6/26/2020,Busan,152,142,3,35.1796,129.0756,3344000,"4,342",152.0,152,152.0,1.0,1.0,1.0133333333333334,1.0,1.0,1.0,1.0135135135135136,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
150,6/27/2020,Busan,152,142,3,35.1796,129.0756,3344000,"4,342",152.0,152,152.0,1.0,1.0,1.0,1.0133333333333334,1.0,1.0,1.0,1.0135135135135136,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
151,6/28/2020,Busan,152,143,3,35.1796,129.0756,3344000,"4,342",152.0,152,152.0,1.0,1.0,1.0,1.0,1.0133333333333334,1.0,1.0,1.0,1.0135135135135136,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
152,6/29/2020,Busan,153,143,3,35.1796,129.0756,3344000,"4,342",152.0,153,152.0,1.006578947368421,1.0,1.0,1.0,1.0,1.0133333333333334,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
153,6/30/2020,Busan,154,142,3,35.1796,129.0756,3344000,"4,342",153.0,154,153.0,1.0065359477124183,1.006578947368421,1.0,1.0,1.0,1.0,1.0133333333333334,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
154,1/29/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
155,1/30/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
156,1/31/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
157,2/1/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
158,2/2/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0
159,2/3/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
160,2/4/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
161,2/5/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
162,2/6/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
163,2/7/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
164,2/8/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
165,2/9/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
166,2/10/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
167,2/11/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
168,2/12/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
169,2/13/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
170,2/14/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
171,2/15/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
172,2/16/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
173,2/17/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
174,2/18/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
175,2/19/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
176,2/20/2020,Chungcheongbuk-do,0,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
177,2/21/2020,Chungcheongbuk-do,1,0,0,36.8,127.7,1632000,220,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
178,2/22/2020,Chungcheongbuk-do,3,0,0,36.8,127.7,1632000,220,1.0,3,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
179,2/23/2020,Chungcheongbuk-do,3,0,0,36.8,127.7,1632000,220,3.0,3,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
180,2/24/2020,Chungcheongbuk-do,3,0,0,36.8,127.7,1632000,220,3.0,3,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
181,2/25/2020,Chungcheongbuk-do,5,0,0,36.8,127.7,1632000,220,3.0,5,3.0,1.6666666666666667,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
182,2/26/2020,Chungcheongbuk-do,5,0,0,36.8,127.7,1632000,220,5.0,5,5.0,1.0,1.6666666666666667,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0
183,2/27/2020,Chungcheongbuk-do,8,0,0,36.8,127.7,1632000,220,5.0,8,5.0,1.6,1.0,1.6666666666666667,1.0,1.0,3.0,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0
184,2/28/2020,Chungcheongbuk-do,9,0,0,36.8,127.7,1632000,220,8.0,9,8.0,1.125,1.6,1.0,1.6666666666666667,1.0,1.0,3.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0
185,2/29/2020,Chungcheongbuk-do,10,0,0,36.8,127.7,1632000,220,9.0,10,9.0,1.1111111111111112,1.125,1.6,1.0,1.6666666666666667,1.0,1.0,3.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
186,3/1/2020,Chungcheongbuk-do,11,0,0,36.8,127.7,1632000,220,10.0,11,10.0,1.1,1.1111111111111112,1.125,1.6,1.0,1.6666666666666667,1.0,1.0,3.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
187,3/2/2020,Chungcheongbuk-do,11,0,0,36.8,127.7,1632000,220,11.0,11,11.0,1.0,1.1,1.1111111111111112,1.125,1.6,1.0,1.6666666666666667,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
188,3/3/2020,Chungcheongbuk-do,11,0,0,36.8,127.7,1632000,220,11.0,11,11.0,1.0,1.0,1.1,1.1111111111111112,1.125,1.6,1.0,1.6666666666666667,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
189,3/4/2020,Chungcheongbuk-do,11,0,0,36.8,127.7,1632000,220,11.0,11,11.0,1.0,1.0,1.0,1.1,1.1111111111111112,1.125,1.6,1.0,1.6666666666666667,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
190,3/5/2020,Chungcheongbuk-do,12,1,0,36.8,127.7,1632000,220,11.0,12,11.0,1.0909090909090908,1.0,1.0,1.0,1.1,1.1111111111111112,1.125,1.6,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
191,3/6/2020,Chungcheongbuk-do,15,1,0,36.8,127.7,1632000,220,12.0,15,12.0,1.25,1.0909090909090908,1.0,1.0,1.0,1.1,1.1111111111111112,1.125,1.6,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
192,3/7/2020,Chungcheongbuk-do,20,1,0,36.8,127.7,1632000,220,15.0,20,15.0,1.3333333333333333,1.25,1.0909090909090908,1.0,1.0,1.0,1.1,1.1111111111111112,1.125,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
193,3/8/2020,Chungcheongbuk-do,24,1,0,36.8,127.7,1632000,220,20.0,24,20.0,1.2,1.3333333333333333,1.25,1.0909090909090908,1.0,1.0,1.0,1.1,1.1111111111111112,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
194,3/9/2020,Chungcheongbuk-do,25,3,0,36.8,127.7,1632000,220,24.0,25,24.0,1.0416666666666667,1.2,1.3333333333333333,1.25,1.0909090909090908,1.0,1.0,1.0,1.1,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
195,3/10/2020,Chungcheongbuk-do,25,3,0,36.8,127.7,1632000,220,25.0,25,25.0,1.0,1.0416666666666667,1.2,1.3333333333333333,1.25,1.0909090909090908,1.0,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
196,3/11/2020,Chungcheongbuk-do,27,3,0,36.8,127.7,1632000,220,25.0,27,25.0,1.08,1.0,1.0416666666666667,1.2,1.3333333333333333,1.25,1.0909090909090908,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
197,3/12/2020,Chungcheongbuk-do,27,4,0,36.8,127.7,1632000,220,27.0,27,27.0,1.0,1.08,1.0,1.0416666666666667,1.2,1.3333333333333333,1.25,1.0909090909090908,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
198,3/13/2020,Chungcheongbuk-do,27,4,0,36.8,127.7,1632000,220,27.0,27,27.0,1.0,1.0,1.08,1.0,1.0416666666666667,1.2,1.3333333333333333,1.25,1.0909090909090908,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
199,3/14/2020,Chungcheongbuk-do,28,5,0,36.8,127.7,1632000,220,27.0,28,27.0,1.037037037037037,1.0,1.0,1.08,1.0,1.0416666666666667,1.2,1.3333333333333333,1.25,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
200,3/15/2020,Chungcheongbuk-do,31,6,0,36.8,127.7,1632000,220,28.0,31,28.0,1.1071428571428572,1.037037037037037,1.0,1.0,1.08,1.0,1.0416666666666667,1.2,1.3333333333333333,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
201,3/16/2020,Chungcheongbuk-do,31,6,0,36.8,127.7,1632000,220,31.0,31,31.0,1.0,1.1071428571428572,1.037037037037037,1.0,1.0,1.08,1.0,1.0416666666666667,1.2,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
202,3/17/2020,Chungcheongbuk-do,31,5,0,36.8,127.7,1632000,220,31.0,31,31.0,1.0,1.0,1.1071428571428572,1.037037037037037,1.0,1.0,1.08,1.0,1.0416666666666667,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
203,3/18/2020,Chungcheongbuk-do,32,5,0,36.8,127.7,1632000,220,31.0,32,31.0,1.032258064516129,1.0,1.0,1.1071428571428572,1.037037037037037,1.0,1.0,1.08,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
204,3/19/2020,Chungcheongbuk-do,33,5,0,36.8,127.7,1632000,220,32.0,33,32.0,1.03125,1.032258064516129,1.0,1.0,1.1071428571428572,1.037037037037037,1.0,1.0,1.08,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
205,3/20/2020,Chungcheongbuk-do,33,6,0,36.8,127.7,1632000,220,33.0,33,33.0,1.0,1.03125,1.032258064516129,1.0,1.0,1.1071428571428572,1.037037037037037,1.0,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
206,3/21/2020,Chungcheongbuk-do,34,8,0,36.8,127.7,1632000,220,33.0,34,33.0,1.0303030303030303,1.0,1.03125,1.032258064516129,1.0,1.0,1.1071428571428572,1.037037037037037,1.0,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
207,3/22/2020,Chungcheongbuk-do,35,9,0,36.8,127.7,1632000,220,34.0,35,34.0,1.0294117647058822,1.0303030303030303,1.0,1.03125,1.032258064516129,1.0,1.0,1.1071428571428572,1.037037037037037,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
208,3/23/2020,Chungcheongbuk-do,37,9,0,36.8,127.7,1632000,220,35.0,37,35.0,1.0571428571428572,1.0294117647058822,1.0303030303030303,1.0,1.03125,1.032258064516129,1.0,1.0,1.1071428571428572,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
