date,province,confirmed,released,deceased
6/24/2020,Gwangju,33,32,0
6/24/2020,Daejeon,94,44,1
6/24/2020,Ulsan,55,48,1
6/24/2020,Sejong,49,47,0
6/24/2020,Gyeonggi-do,1137,761,23
6/24/2020,Gangwon-do,63,52,3
6/24/2020,Chungcheongbuk-do,62,56,0
6/24/2020,Chungcheongnam-do,162,146,0
6/24/2020,Jeollabuk-do,25,20,0
6/24/2020,Jeollanam-do,20,18,0
6/24/2020,Gyeongsangbuk-do,1386,1321,54
6/24/2020,Gyeongsangnam-do,133,124,0
6/24/2020,Jeju-do,19,15,0
6/25/2020,Seoul,1250,761,7
6/25/2020,Busan,152,142,3
6/25/2020,Daegu,6903,6689,189
6/25/2020,Incheon,334,182,1
6/25/2020,Gwangju,33,32,0
6/25/2020,Daejeon,98,44,1
6/25/2020,Ulsan,55,48,1
6/25/2020,Sejong,49,47,0
6/25/2020,Gyeonggi-do,1146,777,23
6/25/2020,Gangwon-do,63,52,3
6/25/2020,Chungcheongbuk-do,62,57,0
6/25/2020,Chungcheongnam-do,163,146,0
6/25/2020,Jeollabuk-do,25,20,0
6/25/2020,Jeollanam-do,20,18,0
6/25/2020,Gyeongsangbuk-do,1386,1321,54
6/25/2020,Gyeongsangnam-do,133,125,0
6/25/2020,Jeju-do,19,16,0
6/26/2020,Seoul,1267,843,7
6/26/2020,Busan,152,142,3
6/26/2020,Daegu,6903,6695,189
6/26/2020,Incheon,336,231,1
6/26/2020,Gwangju,33,32,0
6/26/2020,Daejeon,102,44,1
6/26/2020,Ulsan,55,49,1
6/26/2020,Sejong,49,47,0
6/26/2020,Gyeonggi-do,1150,814,23
6/26/2020,Gangwon-do,64,52,3
6/26/2020,Chungcheongbuk-do,62,60,0
6/26/2020,Chungcheongnam-do,166,148,0
6/26/2020,Jeollabuk-do,25,20,0
6/26/2020,Jeollanam-do,20,18,0
6/26/2020,Gyeongsangbuk-do,1387,1327,54
6/26/2020,Gyeongsangnam-do,133,125,0
6/26/2020,Jeju-do,19,16,0
6/27/2020,Seoul,1284,911,7
6/27/2020,Busan,152,142,3
6/27/2020,Daegu,6904,6700,189
6/27/2020,Incheon,337,250,2
6/27/2020,Gwangju,33,32,0
6/27/2020,Daejeon,104,44,1
6/27/2020,Ulsan,55,50,1
6/27/2020,Sejong,49,47,0
6/27/2020,Gyeonggi-do,1167,858,22
6/27/2020,Gangwon-do,64,52,3
6/27/2020,Chungcheongbuk-do,63,60,0
6/27/2020,Chungcheongnam-do,166,148,0
6/27/2020,Jeollabuk-do,26,20,0
6/27/2020,Jeollanam-do,20,19,0
6/27/2020,Gyeongsangbuk-do,1387,1328,54
6/27/2020,Gyeongsangnam-do,133,128,0
6/27/2020,Jeju-do,19,16,0
6/28/2020,Seoul,1298,923,7
6/28/2020,Busan,152,143,3
6/28/2020,Daegu,6904,6700,189
6/28/2020,Incheon,337,264,1
6/28/2020,Gwangju,37,32,0
6/28/2020,Daejeon,110,44,1
6/28/2020,Ulsan,55,50,1
6/28/2020,Sejong,49,47,0
6/28/2020,Gyeonggi-do,1184,873,23
6/28/2020,Gangwon-do,64,53,3
6/28/2020,Chungcheongbuk-do,64,60,0
6/28/2020,Chungcheongnam-do,167,148,0
6/28/2020,Jeollabuk-do,26,21,0
6/28/2020,Jeollanam-do,23,19,0
6/28/2020,Gyeongsangbuk-do,1387,1328,54
6/28/2020,Gyeongsangnam-do,133,128,0
6/28/2020,Jeju-do,19,16,0
6/29/2020,Seoul,1305,942,7
6/29/2020,Busan,153,143,3
6/29/2020,Daegu,6906,6700,189
6/29/2020,Incheon,338,284,1
6/29/2020,Gwangju,41,32,0
6/29/2020,Daejeon,112,44,1
6/29/2020,Ulsan,55,50,1
6/29/2020,Sejong,49,47,0
6/29/2020,Gyeonggi-do,1200,888,23
6/29/2020,Gangwon-do,64,54,3
6/29/2020,Chungcheongbuk-do,64,60,0
6/29/2020,Chungcheongnam-do,167,150,0
6/29/2020,Jeollabuk-do,27,21,0
6/29/2020,Jeollanam-do,24,19,0
6/29/2020,Gyeongsangbuk-do,1388,1328,54
6/29/2020,Gyeongsangnam-do,134,128,0
6/29/2020,Jeju-do,19,16,0
6/30/2020,Seoul,1312,985,7
6/30/2020,Busan,154,142,3
6/30/2020,Daegu,6906,6700,189
6/30/2020,Incheon,341,290,1
6/30/2020,Gwangju,44,32,0
6/30/2020,Daejeon,117,44,1
6/30/2020,Ulsan,55,50,1
6/30/2020,Sejong,50,47,0
6/30/2020,Gyeonggi-do,1207,931,23
6/30/2020,Gangwon-do,65,54,3
6/30/2020,Chungcheongbuk-do,65,60,0
6/30/2020,Chungcheongnam-do,167,150,0
6/30/2020,Jeollabuk-do,27,21,0
6/30/2020,Jeollanam-do,24,19,0
6/30/2020,Gyeongsangbuk-do,1389,1328,54
6/30/2020,Gyeongsangnam-do,134,128,0
6/30/2020,Jeju-do,19,16,0
